checkpoint,traj,episode,kind,n_frames,mse_all_rad2,rmse_all_deg,mse_rightarm_rad2,rmse_rightarm_deg,max_rightarm_deg,rmse_R_shoulder_pitch_deg,rmse_R_shoulder_roll_deg,rmse_R_shoulder_yaw_deg,rmse_R_elbow_deg,rmse_R_wrist_roll_deg,rmse_R_wrist_pitch_deg,rmse_R_wrist_yaw_deg
1000,0,12,positive,190,0.07443664994369559,15.632053835269543,0.2324388074132547,27.623388513457023,201.0592099560283,58.88013964105365,24.26513453572824,15.829313265463039,30.74605394823042,9.14274089155418,1.2035724263265075,2.1836353018736863
1000,1,24,positive,190,0.11307491052977141,19.266630071554896,0.3528290497951089,34.03335782928263,246.04135723147746,39.433542389270684,36.762149254110184,25.534176134177404,66.7302945325164,9.494138791355645,1.7029387896074581,1.8604305001299775
1000,2,36,positive,189,0.2395779277796352,28.04439235636318,0.7922185017889045,50.997058035433824,309.8861044428719,76.73125323162499,52.88282105165778,24.600575038070804,93.62541448274987,11.957048354895495,1.5727534481707128,2.0665006576135774
1000,3,47,positive,164,0.2761633464295483,30.109646083928226,0.9258459658439988,55.13050893838579,325.73032263045496,91.00905479575603,59.098774552934955,32.73628801249522,91.04635961987732,11.287749813277047,2.0064201548254403,2.7847318737363587
1000,4,49,negative,190,0.02631791975164278,9.294978971455096,0.06122916894887455,14.177570477035454,158.58244176579126,11.66225919956127,13.557324405250045,8.768488559311795,31.15053402465322,6.042679554598062,1.0029166842252246,1.566275212501441
1000,5,50,positive,162,0.33747654796805887,33.284683484293296,1.1372050640452007,61.100114611292646,319.83928443389436,66.395986353469,70.55515095632245,25.060262181290344,126.11607804805531,14.166587223667264,1.9220736942446097,2.9057296161417394
1000,6,51,positive,140,0.17918404341602215,24.25338152808588,0.6116461265946385,44.80977335743807,335.2203229612596,67.67688971743857,46.067590771189764,28.466474729842755,79.82058306615237,12.839802459662685,1.3502455736941823,2.162600806636137
1000,7,52,positive,154,0.1958161174763971,25.35402125671906,0.6615375250963836,46.60149770294365,298.465413134376,70.21522490525729,46.22890407055476,28.0029716776385,84.79366054175472,12.323065814675646,1.5608562704970501,2.4864076139847064
1000,8,53,positive,164,0.18769289046228096,24.822558543825306,0.6315096812944848,45.53157137467833,285.46731929230845,65.52509069418056,47.460364226705735,26.453355145446345,84.04922840395018,13.8006253678802,1.3635029496440412,3.0781594063782456
1000,9,57,negative,142,0.03744969644698837,11.087835735714416,0.10586198179018128,18.642005955519775,145.9717993005159,17.574904253445226,19.223075299256212,7.915540515703407,40.34705299060018,7.813417026317359,0.8964813891777029,1.368644457290594
1000,10,61,negative,147,0.03155204560406707,10.177389432702844,0.08410603035359093,16.616371761580467,145.18981877331834,14.669040929247544,19.2232436877021,7.841534725856722,35.20329187830079,6.63406486921705,1.1262913192190798,1.40429313971115
1000,11,66,negative,145,0.025152858494080662,9.08691166377856,0.06615890321561002,14.7372611969123,198.7729939697378,15.240232513089248,17.487545141065183,7.1507786012997965,29.745746178767007,6.564536216102732,1.0398396524920617,1.4531684060857128
1000,12,70,negative,133,0.047054546452202715,12.428634836144058,0.1226829644963567,20.06849308958959,161.9926120960966,16.930747598233253,18.63524313236076,9.598594693543426,45.258183676353525,6.47124462966695,1.00152978652326,1.4043235479390173
1000,13,75,negative,142,0.028353241132360502,9.647704391860648,0.0713984311663294,15.309710095677927,130.68866111291737,12.95025698308685,16.88816983802544,8.578916110297008,32.543503661554375,7.213714965984858,0.8816204026867409,1.516164815550055
