200	1.107340
400	1.059809
600	0.837821
800	0.698450
1000	0.619829
1200	0.572631
1400	0.499066
1600	0.439571
1800	0.357765
2000	0.260808
2200	0.167928
2400	0.125833
2600	0.121871
2800	0.123109
3000	0.108501
3200	0.114548
3400	0.107757
3600	0.114430
3800	0.112487
4000	0.104429
4200	0.108777
4400	0.110904
4600	0.122404
4800	0.115548
5000	0.119065
5200	0.122648
5400	0.117529
5600	0.118558
5800	0.114519
6000	0.117274
6200	0.118665
6400	0.115928
6600	0.113684
6800	0.114817
7000	0.114836
7200	0.121315
7400	0.124465
7600	0.129481
7800	0.127779
8000	0.126938
8200	0.134765
8400	0.120912
8600	0.137418
8800	0.118985
9000	0.126244
9200	0.124512
9400	0.127364
9600	0.130820
9800	0.131479
10000	0.133527
10200	0.129712
10400	0.131445
10600	0.133874
10800	0.134426
11000	0.129777
11200	0.135107
11400	0.141141
11600	0.139206
11800	0.146440
12000	0.136285
12200	0.147099
12400	0.145943
12600	0.150982
12800	0.157147
13000	0.152119
13200	0.151906
13400	0.155034
13600	0.151798
13800	0.156735
14000	0.156154
14200	0.151942
14400	0.159976
14600	0.154260
14800	0.157430
15000	0.164691
15200	0.166661
15400	0.166931
15600	0.171168
15800	0.170783
16000	0.168500
16200	0.176508
16400	0.177102
16600	0.176997
16800	0.179558
17000	0.182973
17200	0.184041
17400	0.183425
17600	0.190687
17800	0.185754
18000	0.188012
18200	0.193098
18400	0.194920
18600	0.194200
18800	0.195554
19000	0.200669
19200	0.199871
19400	0.201524
19600	0.203269
19800	0.207122
20000	0.205238
20200	0.206920
20400	0.210106
20600	0.211159
20800	0.213698
21000	0.215196
21200	0.215580
21400	0.216911
21600	0.217128
21800	0.217946
22000	0.218143
22200	0.220231
22400	0.220782
22600	0.220997
22800	0.221035
23000	0.221585
23200	0.222157
23400	0.222252
23600	0.222121
23800	0.222098
24000	0.222094
