checkpoint,traj,episode,kind,n_frames,mse_all_rad2,rmse_all_deg,mse_rightarm_rad2,rmse_rightarm_deg,max_rightarm_deg,rmse_R_shoulder_pitch_deg,rmse_R_shoulder_roll_deg,rmse_R_shoulder_yaw_deg,rmse_R_elbow_deg,rmse_R_wrist_roll_deg,rmse_R_wrist_pitch_deg,rmse_R_wrist_yaw_deg
2000,0,49,negative,190,0.001306321071060632,2.070845022504578,0.001202052477845953,1.986480683852739,12.57126200548793,2.1003283822390344,1.9667192226926176,0.9483296953476363,4.128495676504767,1.1328383593545845,0.21578752954362984,0.26397342435254106
2000,1,50,positive,162,0.10251389196985823,18.34484275002292,0.3521104996568806,33.99868503603361,193.94377159346084,63.92038497635134,27.24226709912646,13.447629848365693,54.26295756003404,11.688578946167226,0.9532069947253394,0.760633929371743
2000,2,51,positive,140,0.020276251355975373,8.158615489519665,0.070984361372185,15.265251791704493,82.4162440326703,24.635462398147634,16.487177623798203,10.496136283769552,23.974390462264413,8.081343436730167,0.6802691695444038,1.3233289348267743
2000,3,52,positive,154,0.07634973884735195,15.831658394174164,0.27991855474078703,30.31366703302597,258.2845920266447,67.12487346462443,31.632435412193253,18.470058401018623,21.604457806621696,10.585887473730754,0.9667161570988279,2.2755322422936257
2000,4,53,positive,164,0.013695937541092688,6.705304670875389,0.04907928652024816,12.693218403648322,59.53551166044274,13.623193844592318,13.98933823878122,8.670977279202644,24.38194755259709,8.437270940487426,0.5101348558418783,2.327781622976801
4000,0,49,negative,190,0.002908290708538759,3.089879480768011,0.006991150333301864,4.79067768776507,22.751789730689474,5.244863853608703,1.6144287119777532,0.8804616439267712,11.303863142421385,1.3509319779955453,0.24201909644015826,0.3210092618129403
4000,1,50,positive,162,0.027728754515562202,9.540866386319662,0.06542502063848761,14.655295056793518,101.1897288750934,25.996932278207034,9.576741779502553,8.63997634349009,22.204683006965034,12.855305573993393,0.9367293965542657,1.4337919667086307
4000,2,51,positive,140,0.018997185423283793,7.8970931955946035,0.06081956577984837,14.130069240702367,86.77782110868553,23.072522205381695,13.833632791788743,8.223806506022479,22.44670996977676,10.023010938977826,0.46259755392292473,1.319391298243451
4000,3,52,positive,154,0.02277693479208003,8.647095822832295,0.08042435776593808,16.248618168005482,101.62076686081052,28.569773217087548,22.07251815172042,14.172179953912421,15.172056323626716,10.383588957569135,0.5958063862198671,2.3407829311224067
4000,4,53,positive,164,0.019213931392637426,7.942015864025968,0.06331318964039412,14.416828395697285,47.128712969463855,19.890942763080147,16.162465983157585,11.623368365863616,23.01505030086947,11.25648909814068,0.44469232812503356,2.5175674117418287
